calc_key,potential_LAMMPS_key,potential_LAMMPS_id,potential_key,potential_id,composition,prototype,family,method,transformed,E_coh,a,b,c,alpha,beta,gamma
7c0c7d7e-3b04-4609-8aaa-97965e15d509,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A1--Cu--fcc,A1--Cu--fcc,dynamic,False,-3.3599999881845,4.050004661785426,4.050004661785426,4.050004661785426,90.0,90.0,90.0
1acc1a05-c222-4e61-8aae-8a3eea8bc8e6,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,dynamic,False,-3.3469361604555,5.146688779467067,5.146688779467067,5.146688779467067,90.0,90.0,90.0
eddaafd7-fb31-4e56-a35d-d1a2fe828155,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,static,False,-3.2545294764813004,3.23536556068545,3.23536556068545,3.23536556068545,90.0,90.0,90.0
2c13f553-eda9-47a8-8395-6d79879e61f7,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,dynamic,False,-3.3438632081012503,2.8458098295524255,2.8458098295524255,9.534428799748,90.0,90.0,119.99999999999999
1084002f-c6bc-4636-b0cc-820dca7ece80,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,A3--Mg--hcp,dynamic,False,-3.3322144866322496,2.8191128238047556,2.8191128238047556,4.94450712877291,90.0,90.0,119.99999999999999
b0ffec08-bb68-4ca4-9608-d5d259985078,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,box,False,-3.3322134843232503,2.819143961556599,2.819143961556599,4.94451216150705,90.0,90.0,119.99999999999999
e5294688-e472-4c4b-8833-7b921f195dc1,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A4--C--dc,A4--C--dc,static,False,-2.469078244178125,6.046537381908959,6.046537381908959,6.046537381908959,90.0,90.0,90.0
42610089-f823-4d79-9402-65161599ad0c,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A5--beta-Sn,A5--beta-Sn,static,False,-3.0359393173622498,5.3505628125731555,5.3505628125731555,2.7772856621285102,90.0,90.0,90.0
78df7eb0-fdd5-45e4-acd4-12f9afb4792a,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,Ah--alpha-Po--sc,Ah--alpha-Po--sc,static,False,-2.9614133772338,2.740675167649055,2.740675167649055,2.740675167649055,90.0,90.0,90.0
4c4cccea-2d40-4635-b171-c18048f2679f,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214681,oqmd-1214681,box,False,-3.0388897958640007,4.30862483821983,8.39687367110541,4.47657440716355,90.0,90.0,90.0
2784b307-7960-457c-9901-d495ce493e92,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,dynamic,False,-3.322074485318621,10.01390377620184,10.01390377620184,10.01390377620184,90.0,90.0,90.0
649d7093-d649-4df3-958c-a7ed224053d9,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,oqmd-1214770,oqmd-1214770,box,False,-3.3197432875610344,10.017538438267364,10.017538438267364,10.017538438267364,90.0,90.0,90.0
